"eq","mag","mean_1","rmsd_1","spike_1","mean_2","rmsd_2","spike_2","mean_3","rmsd_3","spike_3","gscore"
0,0.1,0.5098306661996691,0.0011488878334209559,0.027164382353767613,0.5096096737583483,0.0007448761278238447,0.011969240168729911,0.5098438445001785,0.0018451336421033552,0.044816898974781805,0.0006560387442336128
0,0.1,0.509552806930083,0.00015453162826543887,0.0009386065764604989,0.5100912997901316,0.00011225510759516013,0.0018468012631063235,0.5096819190813451,9.803548912906451e-05,0.0005313186479953824,0.0006632334243133534
0,0.1,0.5091742237915655,0.00017472275475018413,0.0011955937256474813,0.5099999215341234,2.3239340852440455e-05,0.0016126368307447514,0.5095105446729437,8.277172614168425e-05,0.0003768943395837665,0.0006392423414927259
0,0.0,0.5096271081496551,7.539407361234473e-05,0.0010934071015046287,0.5106946958518669,6.0682870703660043e-05,0.0004860805057839146,0.5091071616299411,2.7511046626905707e-05,0.00015143645927706562,0.00043534588576874217
0,0.0,0.5105703427011375,0.0005144131392648809,0.005748389798938769,0.5097563217585426,0.00032988778607149696,0.002507709413256176,0.5088173156060944,0.0007472027209283371,0.011095226315475493,0.00043989350760077105
0,0.0,0.5089403478195832,0.0003405007584355857,0.006571736722247312,0.5110867447049094,0.00035552122970334865,0.005533642211623224,0.5112786161320103,0.00034006502173497744,0.0028460157497035565,0.00043890638525285927
0,0.0,0.5103223462733953,0.00010791841519335778,0.006746323886844374,0.510752060897647,0.0001293242674374337,0.005741617195309523,0.5062927509735596,0.00032888079016326477,0.04232375874028316,0.000440735814872451
0,0.0,0.5102653016807079,0.0008726203784407948,0.01958955028042797,0.5104974034294054,0.0005118544293904033,0.014415859891517502,0.5086043544175726,0.00020943602458365105,0.0063727073309320925,0.0004410221360236576
0,0.0,0.5073003147459717,9.717863110428478e-05,0.001235959372589135,0.5124818693287726,9.447650711550788e-05,0.001107199061667452,0.5100698181966091,6.235483061598904e-05,0.0004324743130946773,0.00044034986678720417
0,0.0,0.5091526695516863,0.00010559872920805515,0.0016624144288740483,0.5108985970071056,7.580864872087071e-05,0.0008734235814311653,0.5061077871494337,2.5870613757250573e-05,0.0003202357463880645,0.00044117729114892556
0,0.16999999999999998,0.5101936919578356,0.0007378429508799983,0.01700642536962449,0.510473280672189,0.0010230069804898424,0.023641705985907313,0.5087096588665426,0.0003443577762927913,0.006938757186549904,0.002346057654605996
0,0.16999999999999998,0.5089120493643065,0.00027697343473646484,0.0014519320242185607,0.5103420106880425,0.00019632517397324628,0.0012190727703331738,0.5097000949162358,6.369330424020935e-05,0.0008651085120326973,0.0023016113946914126
0,0.16999999999999998,0.5093819582472671,0.0002176763405249535,0.001762596367753777,0.5114306222932049,0.00013861567555877027,0.0009499442116923662,0.5062252407769346,2.6152814550260324e-05,0.0007869893809174799,0.0023585214733933967
0,0.16999999999999998,0.5103817922135576,0.00030714191854470545,0.002382234956859075,0.5109710234595013,0.00030199162119556855,0.0023474294138622342,0.5110273256587465,0.0002507537343669978,0.004380343885473481,0.0023069293943009835
0,0.16999999999999998,0.5102240654096626,0.000534886175919771,0.004253599272730169,0.5104162939860395,0.0003743298703788999,0.0044723340346387586,0.5089875285917228,0.0006880322352208476,0.023417198151975294,0.002300440664375434
0,0.16999999999999998,0.5093857219209926,0.00027336155136182747,0.001377545832659477,0.5107087296526898,0.00016553778653771953,0.0008100586850177116,0.5087525337831004,5.879524671711819e-05,0.0002340227468984324,0.0023000528790796545
0,0.16999999999999998,0.5095973869480394,0.0005991059948467347,0.014024140469004964,0.5111530816606723,0.000437506489479147,0.009700461620882894,0.5107640471490505,0.0003452118924623331,0.005476519819867298,0.002357756624731042
0,0.16999999999999998,0.5093667500067663,0.0002999389099972906,0.0033562653113317076,0.5107600570645976,0.00018113800363172647,0.004699033590857993,0.5086978987635437,9.11182208457345e-05,0.0019524232329192204,0.0010279390584621681
0,0.16999999999999998,0.510172485239908,0.0002251200460406033,0.0020998965426237692,0.5105429924548459,0.00013502170251061333,0.002122237580935993,0.5086818389516953,7.552343524797471e-05,0.0026919551271317177,0.001056030321246007
0,0.16999999999999998,0.5093684905751914,0.00019082724957625405,0.002005327345493413,0.5115008267154879,0.00010282474980318017,0.0015686599025540593,0.5061838963741587,3.278434885925753e-05,0.0004671374077127588,0.0010601296399492745
0,0.16999999999999998,0.510385095884814,0.0005007321223537999,0.006682264616503453,0.5110778333883212,0.00045501166690045094,0.006365769888885153,0.5110313881318007,0.00043211821483075426,0.0031892906745042415,0.0010384446466501415
0,0.16999999999999998,0.5102887616203086,0.0006539055628852994,0.004158599610541658,0.5104550689220827,0.00041950414054743834,0.004448989057501129,0.5091236333642237,0.0008088423505481628,0.020203242758297213,0.001038113860161834
0,0.03,0.510324477012163,0.0004920398059782835,0.007124565894609303,0.5110604536481606,0.0005040675707569832,0.013419495826174188,0.5112785680555888,0.0004941810305775494,0.06381714179750159,0.0004884517286652696
0,0.03,0.5095830378821118,0.00029027618676447477,0.0011802496621386993,0.510675549240156,0.00012209455498454565,0.000600600509599869,0.5091577600568741,0.0001299016582992634,0.00047921052875210535,0.0005050253140668987
0,0.03,0.510259250371412,0.00011108917543698202,0.002031269104524891,0.6782213000347873,0.002423450962749331,0.004591867537234173,0.506184684146304,0.00011243483586301798,0.01272733699168671,0.00047037630393300474
0,0.03,0.5101321316877859,0.0007149722311555295,0.01136517893471889,0.510127001434769,0.0006078257839857874,0.007000642448868,0.5085702225726271,0.001050740438645464,0.023838178829493573,0.0004901574563617059
0,0.03,0.5088209383717386,0.00016910707748153388,0.0013586051234396601,0.5104450907175242,9.64287614041226e-05,0.0005780662958322358,0.5096582998894225,6.625441374382217e-05,0.0003643264435300164,0.0004964212867254987
0,0.03,0.5096444487571716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046265478326065475
0,0.03,0.509254055305176,0.00011462141185968402,0.002312965111083809,0.5111220394975253,7.161761576171675e-05,0.0008673155897549467,0.5061367917516109,2.310666842702081e-05,0.00037432794355118926,0.0004571726542842579
0,0.1,0.5086911112189101,0.0008901985647763845,0.010749676811714237,0.5110548259985305,0.0012162704144265788,0.049350130342259324,0.5115578233838711,0.0005214367937429467,0.006732445990976332,0.002110007551167941
0,0.1,0.5102793076877599,0.000651347693157568,0.00896073785972562,0.5108581739731403,0.0005073557482040717,0.01833816350179618,0.5062108518266042,0.00025650510112636187,0.010982906661097247,0.002034795021752858
0,0.1,0.5087171548905034,0.0006276290984417247,0.0026342159209590266,0.5104793176758634,0.00016189518360337375,0.0006824805628908859,0.509708404276116,8.204608486702291e-05,0.0004657628801035818,0.002146135836419683
0,0.1,0.5092080306898182,0.00046758656217751193,0.0019116330255443126,0.5111804415932413,0.00023737492621339284,0.0009759078273061661,0.5061764892464881,7.968932169900233e-05,0.001037794696688188,0.0019839861628957334
0,0.1,0.5278447578298945,0.004571087089465004,0.04244955083252011,0.5106299105710839,0.0004755470197923015,0.012246209723458079,0.5093511610540293,0.0004416018948512725,0.009962037137403346,0.0021883555155070167
0,0.13,0.5093700680461166,0.00010091596575196626,0.0021480354991194606,0.510028331452264,0.00010966049522258737,0.0009089360896213927,0.5154434129059253,0.0001998102486277471,0.003622366541630284,0.03212024761639607
0,0.13,0.5097625037954997,0.00012028270374899254,0.002015517063264971,0.5096394903133304,8.811952482383503e-05,0.0009715014030544644,0.5096804778976493,8.183412783328693e-05,0.0006183464126535698,0.0015933932967931992
0,0.13,0.5123757590088561,0.00021957348102602303,0.002802358988256759,0.5134068094958852,0.0012046315454041024,0.007363601850469026,0.5094160982562452,0.0002439856701137791,0.0033790716124921794,0.06829719084338529
0,0.13,0.5150910299277947,0.0015767933134408461,0.03561548776858592,0.506400244591291,0.0018201526738173641,0.03359730160003421,0.5111739169895637,0.0013578362661272934,0.057535927361251016,0.00136834425162707
0,0.13,0.5093403261257572,0.00040021287474970263,0.004880752031667712,0.5095137028498792,1.3831931621280068e-05,6.919191314214146e-05,0.5097993704640312,0.0007431845468628768,0.020984372202213275,0.03488877996336078
1,0.13,0.5134449166380599,9.36909607364694e-05,0.0006414669431016318,0.5098320136633343,0.00011115994064055661,0.0007286180886798554,0.5092063083615568,8.921290874683281e-05,0.0009180948767397723,0.042360239659589294
0,0.13,0.5094348499665741,0.00010657312541975939,0.0006866226087096639,0.5097318577143938,8.573449639368498e-05,0.0006589067604749754,0.5094191550628965,7.905516793801389e-05,0.00042698389126605285,0.019035268934110342
0,0.13,0.5103288092874735,0.00010798666673803617,0.0010435202383248798,0.5093625920712971,9.379247179511342e-05,0.0010809796750568257,0.5098061499526185,0.00021777161083671068,0.010580188281329228,0.0025591031810601995
0,0.13,0.5080513046864018,0.0007837393999746921,0.010834823716019182,0.512845759128196,0.0005519297717759704,0.007730419899361407,0.5134768081867124,0.0005395635321909433,0.002373252991495045,0.0013677254264621867
0,0.22999999999999998,0.5102363269641637,0.0008610405309190566,0.01030083707120405,0.5110544056554038,0.0009145437280947405,0.009143337692757325,0.5112970162477914,0.00036373390367229014,0.0032221842852060423,0.002514378051778041
0,0.22999999999999998,0.5095268490925946,0.0009712144630575203,0.022554140983470528,0.5106348382810946,0.0005994346834204626,0.009437383474886984,0.5091884945498555,0.00041890023677328885,0.0047459457980243425,0.0024437431197940427
0,0.22999999999999998,0.5101948376191362,0.0009884515396099604,0.004743481110264458,0.5422199434988733,0.001331789246186954,0.0026638753168816143,0.5062670336881044,0.0001444810684992835,0.011714120038473275,0.0026201074901486708
0,0.22999999999999998,0.5100397272599488,0.0011243177792730392,0.004868050049468886,0.5101352126213414,0.0008363464147095581,0.0051211208912236295,0.5086457591348649,0.0009819073166326883,0.012786803751564046,0.0025103173053464363
1,0.22999999999999998,0.508726726744531,0.0009157903586431792,0.005921511624215392,0.5104506854531903,0.0007419111319762541,0.004032742548213508,0.5096430016991971,0.00020597804446066245,0.001704539203393196,0.002478164294573801
0,0.22999999999999998,0.5082758854479568,0.001091805053202028,0.010202534064747526,0.5105228110609791,0.0007223807558159066,0.00864119088070181,0.5106982615108963,0.00048606376454359874,0.005914559614228709,0.0026787891653946606
0,0.22999999999999998,0.5091477471341725,0.000705511233334831,0.003561590338743148,0.5110782715812835,0.0006696551678196893,0.002579208897003249,0.5061042082506301,9.141066551073369e-05,0.0003214967447401351,0.0027274593879372346
0,0.3,0.5096953492128141,0.0001509735113598504,0.0047716300451047244,0.5096486261940507,0.0001247103578685224,0.0023130186938734587,0.5097475298775608,8.93880132334696e-05,0.000728339804547451,0.00022305313899009468
0,0.3,0.5108480757746336,0.0006109481661120791,0.004048306373083288,0.5096579130530327,0.0002511657774903519,0.001732504761222109,0.5092827287948731,0.00024350459688126703,0.0019340130054351645,0.0007585177979520595
0,0.3,0.5091670763449507,0.0009212168294796359,0.003809417481883126,0.5059537637200606,0.0007501311751093088,0.003922079798246658,0.5097752833134616,0.0007449552463156177,0.006004765010544033,0.0007215974222268701
0,0.3,0.5094435457060738,0.0008701259339577176,0.012242585785190607,0.5097006667488114,0.0014178155810190293,0.014276229225923143,0.509931181283132,0.0017204779344472164,0.010386939434870346,0.0007427436585656224
1,0.3,0.4951639909956145,0.002914187204539811,0.017563821813790736,0.5082210901869679,0.0003936540853409445,0.0058018509043598065,0.5099623998145221,0.0002508101160233209,0.005771152164542825,0.0006044178786732658
0,0.3,0.5092898268259244,0.0003112735654164368,0.0017309565103725832,0.5095271924333469,0.0005698379914903116,0.0029325803918942572,0.5100596429646004,0.000951453474622026,0.003619021350144247,0.0006547364084954587
0,0.3,0.5095695763034946,0.00027223396069889287,0.00590562530325589,0.5100788684348176,0.00016057843205990986,0.0022931365509917256,0.5097633832438071,0.0001848610266158707,0.003032075737245732,0.0007673295287464488
0,0.3,0.5098523549377932,0.0001410253845127353,0.0007105596721158625,0.5094811924798768,0.00010083181272375598,0.004043508420733755,0.5098870089232964,8.479354284815839e-05,0.0006849935233634863,0.00022194871452311588
0,0.3,0.5073146455380767,0.004713049617402313,0.017984598169073385,0.5121097226053432,0.0019054964619505948,0.028613420239086362,0.5116680196490594,0.0006106725374883917,0.00824341094163139,0.0002217274375601919
0,0.06999999999999999,0.5102861623310793,0.0001374597237912313,0.0012326399826753098,0.5108778562127727,0.00015227878780848047,0.0008864019335133033,0.5062016612668994,0.00011413801023231249,0.005344832577324099,0.0008745284453972211
0,0.06999999999999999,0.7107043678515211,3.652858324254435e-05,6.532719204277448e-05,0.5126320617764961,0.00016936094047676243,0.0011457664400567058,0.5101033237297048,3.4944662429684385e-05,0.0002574238460550937,0.0008755724268790233
0,0.06999999999999999,0.509231054347218,0.00012115179303487448,0.0009100790435682127,0.5111722200099987,9.760569091870273e-05,0.0005433230583232751,0.5061575148202856,2.6900851058332253e-05,0.00018976592045227836,0.0008752486248506065
1,0.06999999999999999,0.5100630454532875,0.0005689017322701479,0.003984732199452945,0.5101094735367239,0.0003677454684720406,0.0027077985508382474,0.508715197993444,0.0006868719934909081,0.008346906853841318,0.0008749563910110056
0,0.06999999999999999,0.5067705025513486,0.00027939116451918916,0.005392379538266323,0.5106224138248321,0.00016912783985706305,0.0013032931793089952,0.5092895906522054,8.97058701088374e-05,0.0006927888943928373,0.000888396480502743
0,0.3,0.5110784540481192,0.00043034418564417845,0.0022250185317618243,0.5107240982502897,0.0005238700698736734,0.00313026981057718,0.5131905014726778,0.00045895409584524013,0.00631711437436544,0.02067734652244816
0,0.3,0.5078210140556112,0.002016802174248814,0.011130949386955802,0.5127873077107857,0.0013183347318410194,0.0062998428060005995,0.510231352577936,0.0033933138714181007,0.017687492837179408,0.034421154513618026
0,0.3,0.5098335206065008,0.00013491311655222096,0.0015401840653589405,0.5094763726105319,0.00010034132483106182,0.0009784370770083983,0.5098641998377139,8.736214483902095e-05,0.00043898292449062737,0.001639729805360861
0,0.3,0.5103013842943717,0.0005880684165529565,0.007389888202805506,0.504488695270491,0.0005882525818573241,0.007022112005281134,0.5120943850821839,0.00048205617203054635,0.005738634521423314,0.04624988978228935
0,0.3,0.5112652973026144,0.0004299014579188628,0.0021923378795492,0.5095578212420091,0.0002423918488084939,0.0009756725152388901,0.5140982739206796,0.0006815648416968264,0.002395284962987354,0.3684818785085287
0,0.3,0.5052150522420896,0.0008819974948684398,0.012209544057656618,0.5162825015289932,0.000542547434841806,0.0028378936545699895,0.5093492847757198,0.000445307069849759,0.0024131399469234927,0.024483195299199522
0,0.3,0.511228399486675,0.0005539375731030172,0.002842729301585911,0.5105771206064311,0.00027711639328613624,0.001286218340865064,0.5067166710648215,0.00048517475619971396,0.0022548948970162463,0.001768214983998245
1,0.3,0.5162584579527382,0.0019334787272458859,0.18502844209074942,0.5126196619974083,0.0009277411663742949,0.07428422541484297,0.5133588619990441,0.0006773372968149929,0.037681829138269785,0.0017099286788350913
0,0.3,0.5101546772979942,0.0016068358093447907,0.02579665694005817,0.5115073305322029,0.0015961251821030435,0.026426233653893294,0.5139252907256343,0.0010116582734718698,0.03140537204544325,0.025824523105200444
0,0.3,0.5102447206537366,0.00025496915046785494,0.0014338428537488124,0.5104651233574594,0.00020925623315029034,0.0009227296730721646,0.5086608436279344,9.877588862280059e-05,0.0015399363212632577,0.001467030489075295
1,0.3,0.5088972055632595,0.0004227694469286051,0.004028149815273552,0.5103328815061193,0.0002613837967730038,0.0032741835672002173,0.5096228944587806,0.00011115438304386186,0.0017146336364844972,0.001516784876242376
0,0.3,0.5094317116272689,0.00022188102031199834,0.0015902481543779157,0.5114129089755578,0.00019957842173849794,0.0009675943297906553,0.5061741682426594,4.875100779178102e-05,0.0005674096481463886,0.001460454279168973
0,0.3,0.5103907985281672,0.001408525475904483,0.029198299128981975,0.5109468751954316,0.001431136353438506,0.027747743706631578,0.510984915655829,0.0007506165617898712,0.012145739632867247,0.0015034159089105964
0,0.3,0.5120746493339539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001504935879293564
0,0.3,0.5094415013771473,0.00041039256642739667,0.001726079462092911,0.5106933210484854,0.0001680579824349307,0.0007677529446951104,0.5088305838447424,0.00010055131345395865,0.000378739084639923,0.0015327119837551311
0,0.3,0.5096403421875567,0.0009377509282225439,0.01918747444120361,0.5111260438850173,0.0006780476898371137,0.013007762520576338,0.5107211020749269,0.0003633139333594821,0.005979308204001055,0.0014663648073377257
0,0.32999999999999996,0.509723934136821,0.0004222834119220763,0.0037818644414412406,0.5085052096439644,0.0005707063368379643,0.005156507451657966,0.5053993106527429,0.00039359043521841743,0.0020316063718694988,0.08988049653039588
0,0.32999999999999996,0.5115292771620767,0.0005570504726297123,0.008976836605547156,0.5115813128160102,0.0006563249100485923,0.010040504534377437,0.5135656520187966,0.0004986365549868093,0.006521834486711842,0.01717981946045241
0,0.32999999999999996,0.5097739209916861,0.00017750041066284033,0.004569964626100709,0.509463234374262,0.00016847706730898355,0.0057368056270848955,0.5097961574964948,9.187245845283776e-05,0.004124394041972623,0.0020331258258771147
0,0.32999999999999996,0.5092983614924872,0.0008000656493644946,0.00782347803082828,0.5095040946082996,0.001007539882066397,0.009834322444923105,0.5091767989946804,0.0006797313763250503,0.004545030658105853,0.06799675352181031
0,0.32999999999999996,0.5173921473582567,0.0012289845909496785,0.0054252095778764,0.5137287829514925,0.0019525520670523459,0.007961741506714026,0.5196775946786057,0.008686025255376614,0.030939820783342065,0.07823927532948753
0,0.32999999999999996,0.5116787353091804,0.00046251834479370463,0.0058136662907036785,0.506792965250877,0.0004310484397280818,0.0021593776520762997,0.5097918042666425,0.00043149288076922254,0.0018149188035021524,0.0022409127983851382
0,0.32999999999999996,0.5097728273150018,9.804542241721785e-05,0.0010856130841681022,0.5100061450951687,8.364568797213711e-05,0.0007705305569759568,0.5100033512334089,9.330271055242923e-05,0.0012024154881696836,0.021037520167798272
0,0.32999999999999996,0.5092552863025014,0.0014440168993514338,0.00967926010125314,0.5069096012996303,0.0012466064333417008,0.006424410731924901,0.5132974469115439,0.002346118263125348,0.018706247861176473,0.04686600031893667
1,0.32999999999999996,0.5093249320854699,0.004347267955481244,0.1941005170216119,0.5096665902190729,0.005621972401705478,0.27762382196850344,0.5100372194296803,0.0010126494424151633,0.036736607456871406,0.002380951624486235
0,0.3,0.5073032173109665,0.012272637403602538,0.4926967230843887,0.5102814801898592,0.011572724317891019,0.48971846020549603,0.5099470226976877,0.012620956281211118,0.49005291769766757,0.0006537995800803207
0,0.3,0.5103095117923357,0.0007223011303591042,0.0030519667979814757,0.5128608899696044,0.0005678203145217744,0.002202276648742729,0.5165599989927461,0.0004810544860215542,0.002180151943032893,0.0006962845174855387
0,0.3,0.5095121071027379,0.0001326457404954039,0.0011948540521998785,0.509940008277029,0.00010621265874031469,0.0009544810113011337,0.5074449912882444,1.1392770442788435e-06,1.1070189535278274e-05,0.0006781779169356687
0,0.3,0.5096953492128141,0.0001509735113598504,0.0047716300451047244,0.5096486261940507,0.0001247103578685224,0.0023130186938734587,0.5097475298775608,8.93880132334696e-05,0.000728339804547451,0.00022305313899009468
0,0.3,0.5073146455380767,0.004713049617402313,0.017984598169073385,0.5121097226053432,0.0019054964619505948,0.028613420239086362,0.5116680196490594,0.0006106725374883917,0.00824341094163139,0.0002217274375601919
1,0.3,0.5095553952952248,0.0001404909744602463,0.0008589308957237529,0.5093632367114166,0.00012406178363040936,0.0007271978398224466,0.5093371551911031,9.294816367249905e-05,0.0010229069312418515,0.0006085205138851048
0,0.3,0.5092134449942254,0.0007746002706221317,0.0030945811731957207,0.509838825167546,0.002302449422382982,0.00926791459189924,0.5096947388387294,0.0024614375437158617,0.009140281226578173,0.0006577554600724723
0,0.3,0.5092409335937733,0.00011339363697576906,0.0021352744731669704,0.5100879391908711,0.00010127515978781627,0.0042348226785725585,0.5094065616551448,0.0001596525393500644,0.006864856677908926,0.00022416566920909373
0,0.3,0.5098523549377932,0.0001410253845127353,0.0007105596721158625,0.5094811924798768,0.00010083181272375598,0.004043508420733755,0.5098870089232964,8.479354284815839e-05,0.0006849935233634863,0.00022194871452311588
1,0.3,0.4951639909956145,0.002914187204539811,0.017563821813790736,0.5082210901869679,0.0003936540853409445,0.0058018509043598065,0.5099623998145221,0.0002508101160233209,0.005771152164542825,0.0006044178786732658
0,0.3,0.5073146455380767,0.004713049617402313,0.017984598169073385,0.5121097226053432,0.0019054964619505948,0.028613420239086362,0.5116680196490594,0.0006106725374883917,0.00824341094163139,0.0002217274375601919
0,0.3,0.510784295215207,0.0010471295727217163,0.013781490935879492,0.5095654465436912,0.0009201649692805647,0.009139475989339396,0.51163656136758,0.0006622738221931393,0.003480404827662986,0.0006711925215315131
0,0.3,0.5096953492128141,0.0001509735113598504,0.0047716300451047244,0.5096486261940507,0.0001247103578685224,0.0023130186938734587,0.5097475298775608,8.93880132334696e-05,0.000728339804547451,0.00022305313899009468
0,0.3,0.5107296415209801,0.0005322012050862748,0.003191579186919369,0.5094885304364815,0.0003276937359907515,0.0022531554308281576,0.5093484107474476,0.000550553017648083,0.005796378471454977,0.0007372808656932684
0,0.3,0.5098523549377932,0.0001410253845127353,0.0007105596721158625,0.5094811924798768,0.00010083181272375598,0.004043508420733755,0.5098870089232964,8.479354284815839e-05,0.0006849935233634863,0.00022194871452311588
0,0.3,0.5098504436814236,0.004670757900621575,0.052929853121097215,0.5095884443564661,0.002359626345766045,0.024962467078710415,0.5098323097934283,0.007425105615828521,0.05908935754398925,0.0007492455392862438
0,0.3,0.5203314914077342,0.0005354572567266687,0.002441806969028737,0.5141764951984001,0.0005842503562998222,0.002260054473073647,0.5085893524249335,0.0004582499624358293,0.0018448757569053953,0.0006508700638757996
0,0.3,0.5095226247211293,0.00017356219486642027,0.0018278162578745372,0.5092888075474196,0.00011397090096850929,0.002202962004811293,0.5092688917895082,0.00010577255390310538,0.0024325728635069543,0.0006236734148695353
0,0.06999999999999999,0.509713019832639,9.219996482817131e-05,0.0008107681122104804,0.5096538536386375,9.4255749984116e-05,0.0007588736848715971,0.5097601012309296,7.813838543864316e-05,0.00031130472023321865,0.001093108543481613
0,0.06999999999999999,0.5177945107122287,0.0004672613727259984,0.0017836779256686919,0.5108799101084465,0.0004962682790525208,0.0019062281817191495,0.5089887593143511,0.0005043474113050007,0.0020822975986528602,0.002011718685389628
0,0.06999999999999999,0.5092647089166806,0.00012392464150970037,0.003647930781381037,0.5094751586721855,0.00013185792815692573,0.001487993221135686,0.5097922799756128,0.0002830689075268413,0.04243741013308355,0.0018160891669106451
1,0.06999999999999999,0.5094799111501909,0.00022108607132234013,0.00258473056390518,0.5097938865770926,0.00018947451017764855,0.0017468481908212707,0.5154610899445042,6.327774178010128e-05,0.0003859368320926482,0.0017790515693824065
0,0.06999999999999999,0.5098533734629562,0.00013758261909570452,0.0017103657076766865,0.5094754321088323,9.528841362310145e-05,0.0009166759957799364,0.5098808360073431,8.215097107138815e-05,0.0004616868469580204,0.0010817035908638405
0,0.06999999999999999,0.5130873974720725,0.0010147748129368669,0.004151206866908952,0.5132333722435788,0.000382825653851198,0.0014980998360470954,0.5074088529467595,0.00039805938425297496,0.002169843089581791,0.0019909648367986985
0,0.06999999999999999,0.5884048784544117,7.557981130304185e-05,0.0008369659612529334,0.5099721767918914,0.0001359189991530745,0.0011694350259153774,0.509343940377569,0.00015487927862559877,0.005450177550649471,0.0018299874118734049
0,0.06999999999999999,0.5098499498489815,9.467122883117499e-05,0.0011119224902671476,0.5096904728031747,8.290688084902402e-05,0.0012377235508553852,0.5099821199092613,9.529317579332546e-05,0.0011355329665886371,0.002002765314844941
0,0.06999999999999999,0.509873853956001,0.0013276955491150506,0.008993370498878828,0.512814741935007,0.0009281766824330528,0.008273827637903075,0.5120667214135274,0.00037105566365134917,0.00341513702670182,0.0010794174056285419
0,0.06999999999999999,0.5092606371482299,0.0001554913924592872,0.006163030282647752,0.5087922075218615,0.0001480194405113843,0.0063837924427446735,0.5094714963138164,0.0005309005998380454,0.03525006410480147,0.018400454186575887
1,0.06999999999999999,0.5092607818570505,0.0006810709704512524,0.00584200992914341,0.5098499586734605,0.0019064250519313342,0.014278518215162794,0.509738367367116,0.0020247941896723823,0.011271088886586178,0.016138964490308733
0,0.06999999999999999,0.5098914502786301,0.00010603185500340725,0.004240775234828131,0.5094718483881762,9.436340158747334e-05,0.0021820930437852493,0.5099106663164086,8.562540694939537e-05,0.0014233416620307304,0.0010552009313314458
0,0.06999999999999999,0.5147767108115924,0.014321924231598619,0.25630365794565557,0.5102816198653596,0.007876335344929512,0.16376249535745552,0.5103583523194005,0.006904164701183051,0.07111515913804267,0.014608547982334278
0,0.06999999999999999,0.5095338641888654,0.00012049850783791064,0.001178294491096854,0.5092798129002227,0.00013362913865146706,0.001864324482284574,0.5092828597131689,0.00012059266786930878,0.002149430364040583,0.01708460160186816
0,0.06999999999999999,0.5097923037019079,0.00015638077872379824,0.0009672340359990761,0.5093650186376494,9.43311405259333e-05,0.0007709884958188029,0.5093753582692837,0.00011001062319520272,0.0007034235739017403,0.037008595701201075
0,0.06999999999999999,0.511707967290952,0.0007823227081855263,0.029233569135592163,0.5107049265384752,0.00033776716555089536,0.008784814786903183,0.5066277515765695,0.0004525669021353381,0.0039969217654732825,0.0011388599775984296
0,0.06999999999999999,0.5070193534238431,0.0005582429615195489,0.002092736448517152,0.5170133628557203,0.000631825026774344,0.0028573074052807845,0.5122768851472309,0.000674865416964241,0.004878172044617934,0.01608072565746589
0,0.06999999999999999,0.5099300774315908,0.0038372972763499025,0.02369620525637417,0.5094343490729714,0.0014073539129359682,0.01035441233018869,0.5100553257789889,0.04258331271222401,0.34672513767811874,0.0010723492771602253
0,0.4,0.5100837878859771,0.002878449548297562,0.4586062736832368,0.5098598456909125,0.0014928601443597686,0.32462598448295044,0.5093539925762419,0.0033954699580269064,0.4210194793990848,0.0108298360327597
1,0.4,0.510160396155048,0.0007689686938058303,0.003432407323192943,0.5129012575368044,0.0004517414075178755,0.0020277569075468627,0.5168433321903246,0.0003958986330574463,0.0015092955638867922,0.0028805187893961616
0,0.4,0.5099198776076196,0.00021144541894608149,0.0035105747391821485,0.5099577906532365,0.00025038890953336273,0.006080258171089259,0.5092839500890842,0.0007427088788294507,0.06771434759961281,0.0020534232120179297
0,0.4,0.5117093356533251,0.0007440573202662373,0.008335611017207145,0.5110596822679147,0.00028053794500410207,0.00177886615394518,0.5098652970876971,0.00014867354896793284,0.0006906104173937111,0.01326696154645067
0,0.4,0.5074876768423466,0.00029017877850825297,0.0014476878477482913,0.5122025348176613,0.00024263101874069982,0.0012716330518378616,0.5099352368659381,0.00011597438270095076,0.0005030819720629465,0.013694900760210644
0,0.4,0.5104785691661955,0.0013004322091076895,0.036068076984417496,0.5091207498454389,0.001368950136080597,0.03983846248620121,0.5097127654830682,0.0004068839738382485,0.006818566588567498,0.004328789111126972
0,0.4,0.509478890997826,0.0001234237778902494,0.002046024697364479,0.509526798098623,0.00013642951136074008,0.0018615036898247395,0.5096578473167316,0.014220831964754344,0.021981506975163545,0.0859857901884398
0,0.4,0.5116231407297902,0.0007250653035643608,0.004920693792229147,0.5106262967695683,0.0002553605225228465,0.0009553148637324593,0.506288097280268,0.0004462848157099221,0.003584925311807985,0.0029213054201491077
0,0.4,0.5100026143176788,0.0040155041560152776,0.0348348749263519,0.5093941135436325,0.0015792085544735178,0.014930351254341168,0.5098827238751863,0.049522321901294894,0.49011721652016893,0.002051197628785172
0,0.06999999999999999,0.5092963977282243,0.0002544349510526103,0.0014574034636216648,0.5106784275293229,0.000136924081150491,0.0007970163107039463,0.5087244261961696,7.691061844703876e-05,0.00041437847797887173,0.0010482009193419778
0,0.06999999999999999,0.510497590197353,0.0005579238077572467,0.004412905083866492,0.5097596232267165,0.0003852948033713494,0.0026434536604141856,0.5089940722483332,0.0007619292144969013,0.010899775792949817,0.000978342978500275
